Episodes	Reward	Iterations
0	179.72750352031295	314
1	216.48065593060497	252
2	202.26621454646803	224
3	214.58838218112703	297
4	227.3340415843357	218
5	168.26996088094012	360
6	124.38865432260991	1000
7	-29.72186152026046	206
8	84.07323122939471	1000
9	216.96137593638508	249
10	205.71127239938158	206
11	206.50301941011648	203
12	212.25743361150523	210
13	63.65984504330228	1000
14	191.51071379395722	298
15	220.23253102187067	194
16	229.36361813198477	288
17	-41.025984176420955	218
18	201.48356641753247	229
19	226.9062016208068	276
20	207.01707857289028	220
21	244.37103163054482	218
22	151.6636986524989	454
23	189.5098357998259	387
24	214.82445706854986	238
25	89.92962008414503	1000
26	184.42449476574208	278
27	210.98868975422	308
28	186.52940762806753	221
29	205.72839101933366	227
30	-44.6159566811155	232
31	93.05405288716102	1000
32	75.53626279910672	1000
33	172.96177139707856	285
34	73.56555930963852	1000
35	219.58040959186405	264
36	82.10750636826666	1000
37	178.83983845673643	212
38	224.2461374781927	302
39	178.85704808031443	235
40	47.29758911786135	1000
41	227.94478725834	222
42	144.52735831667758	413
43	231.32559689093762	256
44	-60.71414603288675	228
45	200.06790386578606	412
46	204.67824838681324	231
47	206.35505851939996	193
48	231.4323370466214	268
49	-67.30958373498457	279
50	186.26725231278778	281
51	224.61357345687185	249
52	217.55111991176486	239
53	229.89051445688918	220
54	235.26373989104525	219
55	197.5325137993786	285
56	188.4843443686213	254
57	164.44527147912393	400
58	198.3184160923651	214
59	216.04435237349884	190
60	226.02925667729642	228
61	192.82484346250754	198
62	206.0461275445641	309
63	202.49483329882008	527
64	243.05972395299105	212
65	167.4059116693938	244
66	219.29616386481752	256
67	212.6111123252394	254
68	240.42697748223338	309
69	207.45387979827836	240
70	220.39707991520385	230
71	-66.26768615714057	250
72	204.23864977533455	246
73	219.42034305066684	300
74	233.22462751460432	210
75	-73.880039849897	190
76	174.2630030037231	327
77	195.48061974414	395
78	158.54247781879235	327
79	226.64597855137006	220
80	151.29516377632638	275
81	204.74222936925324	756
82	144.3700984247591	321
83	124.00664196211144	263
84	160.52358356843916	248
85	234.26853755278188	221
86	238.6341437953347	277
87	199.04890720520706	192
88	208.50444473744915	268
89	187.96370883304172	197
90	205.15193179665255	211
91	211.32581846874854	224
92	95.83940006930357	1000
93	206.93848588639304	195
94	222.27608074441636	232
95	204.55777205549896	306
96	209.7090035256483	383
97	187.9871431388637	548
98	221.12771762408067	191
99	199.26491376686738	308
