Episodes	Reward	Iterations
0	181.51595136779827	830
1	92.33427195760623	1000
2	213.62950439443506	521
3	97.63213143843248	1000
4	208.29612307473724	615
5	237.31881169824783	293
6	92.88140090445881	1000
7	213.3389276499193	344
8	203.87173394765728	414
9	211.2162620220759	326
10	68.21592095890111	1000
11	204.13179281178174	291
12	212.1253169868467	296
13	208.68554701804607	835
14	120.32563207390939	1000
15	204.34544838921641	301
16	190.9507928428516	592
17	236.80017392151845	258
18	224.16315948991877	334
19	183.05270143174778	806
20	217.45924046737335	390
21	87.3663790604313	1000
22	169.47368951246656	634
23	109.8644264969316	1000
24	202.5353914023377	239
25	217.2385603495982	456
26	196.7340163249618	339
27	220.28842183441554	323
28	223.33350396150263	287
29	58.525474611470294	1000
30	214.2237242196046	484
31	220.64585344733683	319
32	87.7660542304435	1000
33	206.31494023215055	252
34	200.04317480582498	578
35	180.6897720874299	659
36	213.78422259692263	294
37	183.58216406145453	869
38	215.37024489980993	313
39	181.23431364317304	720
40	238.83160375456026	481
41	204.7252239064608	908
42	207.20733643609614	319
43	95.95695476167263	1000
44	238.41208871886943	332
45	177.8873816616786	816
46	234.20434484296985	514
47	96.51727345263222	1000
48	216.1292710618119	722
49	92.0653157415727	1000
50	184.97817372553095	616
51	27.861713762724712	1000
52	199.85288754511737	851
53	189.45545092566113	976
54	210.9012500687909	271
55	210.27275264869715	283
56	198.20623080975395	343
57	179.39745374659242	287
58	221.57016544736672	330
59	98.86526964894794	1000
60	211.4679596973824	372
61	184.03088003097287	702
62	216.5885291592029	507
63	214.88282001677084	739
64	202.52891562463287	439
65	198.12880070016467	477
66	122.23166644529596	1000
67	220.69906230404246	394
68	32.720609368887466	1000
69	205.14592119113638	434
70	207.91249448414055	828
71	101.9832949067641	1000
72	199.7881382936332	603
73	198.2165863793059	275
74	213.79152771314818	244
75	232.469029506944	274
76	194.9400039850142	606
77	163.69442526794472	693
78	174.1720622703473	651
79	177.4503753621272	465
80	181.78492087564072	936
81	186.90866059841517	502
82	195.0498092241188	560
83	213.85897283115327	453
84	100.96384307362462	1000
85	182.41334215637784	491
86	86.99108140059853	1000
87	90.99632714515192	1000
88	84.28086641496559	1000
89	104.97391942222806	1000
90	100.57172452555349	1000
91	218.72480939222731	601
92	203.39037584778316	599
93	181.43450191709894	460
94	233.4126119964004	376
95	190.63691682988977	610
96	198.5915488915897	390
97	188.7901835245144	568
98	200.67192704786424	702
99	197.8892131858953	722
