Episodes	Reward	Iterations
0	226.23136133057346	285
1	245.95987538463865	237
2	153.45520918105723	605
3	216.96516065688016	389
4	201.3287820391248	277
5	227.46585533302155	241
6	227.3737213820928	233
7	170.15857522404102	283
8	238.10563396515582	242
9	172.39826649982146	238
10	221.56002945624107	223
11	236.38994013962443	333
12	207.17223074204767	224
13	219.76855998735022	223
14	157.6241243650292	336
15	137.8843535193588	940
16	220.55345612107732	481
17	191.58573378105075	317
18	168.28743558401175	793
19	155.65672914110615	268
20	170.76641327963262	260
21	191.75757605784142	345
22	236.88020059805174	232
23	105.83787417993796	537
24	227.9062339125008	232
25	188.4048019587947	368
26	-0.9558896966424579	1000
27	201.40362983562025	212
28	158.11042960923226	574
29	228.3435150432978	242
30	194.95918527251453	223
31	161.1658532346318	314
32	243.0965881777417	258
33	222.9010505282925	242
34	216.94939664482385	216
35	236.94713360070935	235
36	192.97932457806752	226
37	177.24385353324672	359
38	218.42251540170489	233
39	234.98531165025202	223
40	226.34009457034404	233
41	210.93543404232435	249
42	111.31416942824734	648
43	161.98121615142202	263
44	156.7561398092553	749
45	223.99105755086765	326
46	173.7609072909262	795
47	245.65871533811014	245
48	163.7520129557219	418
49	215.26035568327578	208
50	240.64592275714472	238
51	182.1806990666429	234
52	155.10930459374373	346
53	185.4591451882066	257
54	177.4292295901427	843
55	179.2324406115408	332
56	196.03645527496633	273
57	160.4575992540416	468
58	212.10397772791433	232
59	53.166871481108004	1000
60	191.145507060025	220
61	143.47295043523218	276
62	162.2388870352262	680
63	222.92101359898464	221
64	203.9865886694364	262
65	198.55350621789458	258
66	192.19289406284392	345
67	163.41151889670175	313
68	251.24336340348464	241
69	137.04405606740568	930
70	-38.99459450122487	209
71	172.92680196870498	265
72	238.24140916399978	220
73	246.68248301098998	247
74	193.10752770315725	234
75	206.3338853550199	301
76	199.99681156596424	226
77	239.30635787847498	231
78	221.94415136004525	286
79	126.93574292721581	842
80	239.1642682769333	241
81	144.23105099317598	683
82	183.6676407730682	234
83	249.66147536198048	233
84	163.1045329076864	218
85	239.15863120598425	234
86	237.071190493547	246
87	162.36645011855381	901
88	234.65976160411645	242
89	143.34149361151393	280
90	246.79378305552632	234
91	180.45750396889102	280
92	243.92497566060666	248
93	201.1889195608177	219
94	164.82607664365088	465
95	187.04981022978015	274
96	159.99329407273405	266
97	190.52690752024068	323
98	154.28610242266626	309
99	135.76564432450616	809
