Episodes	Reward	Iterations
0	-1214.1765502425715	205
1	-1024.787457177306	202
2	-848.42301590201	134
3	-697.1310978789439	112
4	-873.1007955332267	163
5	-879.6647347104788	156
6	-824.8538091663847	150
7	-849.1457557598163	173
8	-1116.3995075300154	184
9	-1126.307073794278	207
10	-1067.7812056283235	201
11	-631.7698442318502	109
12	-801.7079433560323	178
13	-1547.4775384037644	213
14	-872.3408105109164	147
15	-1023.839285271148	167
16	-810.7865133136357	152
17	-678.3273353941206	99
18	-1186.1201160802284	206
19	-815.5621442445859	141
20	-1237.1857866034436	201
21	-553.1812451495007	89
22	-1348.4391723751512	208
23	-1200.1772286481153	186
24	-517.3660130292791	85
25	-818.4094065195134	169
26	-389.01786689427627	107
27	-1112.327198908502	185
28	-1193.0326318434513	195
29	-1208.4820074827496	228
30	-973.1431253738965	186
31	-1603.2040867380124	264
32	-838.6291000111119	126
33	-1686.5769220085795	235
34	-865.1084876366888	177
35	-485.44378829381657	79
36	-1644.5830593576943	237
37	-851.8596038161197	167
38	-907.7220633238695	143
39	-842.6177590169511	136
40	-747.4000820204423	103
41	-1228.8290826648772	189
42	-613.5756354678073	130
43	-1089.1930177309596	175
44	-880.2641669675248	189
45	-557.0437058194368	85
46	-715.3022058634621	112
47	-1454.9095850377905	250
48	-485.84121645338723	81
49	-978.2351603104223	157
50	-1216.200855187305	190
51	-504.6068540693541	83
52	-2920.000909238943	340
53	-1117.2416334279064	163
54	-689.2567907668075	147
55	-564.211847499663	80
56	-561.7057437485904	92
57	-2138.889715394112	286
58	-712.8333926975814	120
59	-1119.6238991244982	184
60	-834.3251344691656	168
61	-817.0172046615403	155
62	-687.9289930799675	111
63	-523.6988358126573	78
64	-758.4711551856625	149
65	-1199.3425078345958	224
66	-1129.3755613698363	173
67	-973.3003194954055	191
68	-1039.0605270221909	170
69	-428.5428052784658	92
70	-454.1815920366451	74
71	-862.1823112966202	152
72	-636.8297613243301	156
73	-1569.459353630734	233
74	-1033.6671601847484	202
75	-688.576815795533	116
76	-1227.435278921042	200
77	-905.9748521573792	163
78	-1619.1949738927756	275
79	-1624.2692940367056	273
80	-1266.2625485952979	203
81	-1366.5681859048143	239
82	-1170.9280129785204	209
83	-1074.3956796191333	173
84	-877.9327326254912	164
85	-1439.7141823600764	278
86	-439.06131829036264	74
87	-1385.371427822077	228
88	-989.1369158266057	184
89	-808.189789976864	164
90	-411.75646803130496	91
91	-451.5089176265374	102
92	-1759.1437210927877	250
93	-1145.9052819511346	173
94	-796.5860344935392	152
95	-505.6938617287055	70
96	-1037.3070119243494	165
97	-594.6686338486156	79
98	-540.6968039859694	75
99	-413.2827792933872	76
